#X		#Y		#Wave		#Intensity
-15.769947	-11.420000	1291.933594	0.001167
-15.769947	-11.420000	1290.787109	0.001128
-15.769947	-11.420000	1289.640625	0.001201
-15.769947	-11.420000	1288.492188	0.001137
-15.769947	-11.420000	1287.345703	0.001137
-15.769947	-11.420000	1286.197266	0.001157
-15.769947	-11.420000	1285.048828	0.001142
-15.769947	-11.420000	1283.900391	0.001102
-15.769947	-11.420000	1282.751953	0.001059
-15.769947	-11.420000	1281.603516	0.001103
-15.769947	-11.420000	1280.455078	0.001106
-15.769947	-11.420000	1279.306641	0.000981
-15.769947	-11.420000	1278.156250	0.001081
-15.769947	-11.420000	1277.005859	0.001105
-15.769947	-11.420000	1275.857422	0.001022
-15.769947	-11.420000	1274.707031	0.000988
-15.769947	-11.420000	1273.556641	0.000969
-15.769947	-11.420000	1272.406250	0.000926
-15.769947	-11.420000	1271.255859	0.000947
-15.769947	-11.420000	1270.105469	0.000992
-15.769947	-11.420000	1268.953125	0.000889
-15.769947	-11.420000	1267.802734	0.000849
-15.769947	-11.420000	1266.650391	0.000862
-15.769947	-11.420000	1265.498047	0.000924
-15.769947	-11.420000	1264.347656	0.000976
-15.769947	-11.420000	1263.195313	0.000929
-15.769947	-11.420000	1262.042969	0.000903
-15.769947	-11.420000	1260.888672	0.000905
-15.769947	-11.420000	1259.736328	0.000910
-15.769947	-11.420000	1258.583984	0.000861
-15.769947	-11.420000	1257.429688	0.000906
-15.769947	-11.420000	1256.275391	0.000884
-15.769947	-11.420000	1255.123047	0.000877
-15.769947	-11.420000	1253.968750	0.000843
-15.769947	-11.420000	1252.814453	0.000897
-15.769947	-11.420000	1251.660156	0.000872
-15.769947	-11.420000	1250.505859	0.000836
-15.769947	-11.420000	1249.349609	0.000783
-15.769947	-11.420000	1248.195313	0.000811
-15.769947	-11.420000	1247.039063	0.000778
-15.769947	-11.420000	1245.884766	0.000849
-15.769947	-11.420000	1244.728516	0.000916
-15.769947	-11.420000	1243.572266	0.000815
-15.769947	-11.420000	1242.416016	0.000787
-15.769947	-11.420000	1241.259766	0.000824
-15.769947	-11.420000	1240.103516	0.000711
-15.769947	-11.420000	1238.945313	0.000742
-15.769947	-11.420000	1237.789063	0.000743
-15.769947	-11.420000	1236.630859	0.000754
-15.769947	-11.420000	1235.472656	0.000805
-15.769947	-11.420000	1234.316406	0.000774
-15.769947	-11.420000	1233.158203	0.000772
-15.769947	-11.420000	1232.000000	0.000647
-15.769947	-11.420000	1230.839844	0.000697
-15.769947	-11.420000	1229.681641	0.000747
-15.769947	-11.420000	1228.523438	0.000694
-15.769947	-11.420000	1227.363281	0.000723
-15.769947	-11.420000	1226.205078	0.000770
-15.769947	-11.420000	1225.044922	0.000732
-15.769947	-11.420000	1223.884766	0.000757
-15.769947	-11.420000	1222.724609	0.000722
-15.769947	-11.420000	1221.564453	0.000756
-15.769947	-11.420000	1220.404297	0.000730
-15.769947	-11.420000	1219.244141	0.000787
-15.769947	-11.420000	1218.082031	0.000783
-15.769947	-11.420000	1216.921875	0.000805
-15.769947	-11.420000	1215.759766	0.000816
-15.769947	-11.420000	1214.597656	0.000864
-15.769947	-11.420000	1213.435547	0.000852
-15.769947	-11.420000	1212.273438	0.000811
-15.769947	-11.420000	1211.111328	0.000851
-15.769947	-11.420000	1209.949219	0.000859
-15.769947	-11.420000	1208.787109	0.000846
-15.769947	-11.420000	1207.623047	0.000908
-15.769947	-11.420000	1206.458984	0.000867
-15.769947	-11.420000	1205.296875	0.000883
-15.769947	-11.420000	1204.132813	0.000918
-15.769947	-11.420000	1202.968750	0.000992
-15.769947	-11.420000	1201.804688	0.000913
-15.769947	-11.420000	1200.640625	0.000934
-15.769947	-11.420000	1199.476563	0.000899
-15.769947	-11.420000	1198.310547	0.000916
-15.769947	-11.420000	1197.146484	0.001005
-15.769947	-11.420000	1195.980469	0.000997
-15.769947	-11.420000	1194.814453	0.001021
-15.769947	-11.420000	1193.648438	0.000996
-15.769947	-11.420000	1192.482422	0.001028
-15.769947	-11.420000	1191.316406	0.001124
-15.769947	-11.420000	1190.150391	0.001072
-15.769947	-11.420000	1188.984375	0.001098
-15.769947	-11.420000	1187.816406	0.001133
-15.769947	-11.420000	1186.650391	0.001111
-15.769947	-11.420000	1185.482422	0.001130
-15.769947	-11.420000	1184.314453	0.001104
-15.769947	-11.420000	1183.146484	0.001165
-15.769947	-11.420000	1181.978516	0.001124
-15.769947	-11.420000	1180.810547	0.001162
-15.769947	-11.420000	1179.642578	0.001224
-15.769947	-11.420000	1178.474609	0.001264
-15.769947	-11.420000	1177.304688	0.001327
-15.769947	-11.420000	1176.136719	0.001350
-15.769947	-11.420000	1174.966797	0.001292
-15.769947	-11.420000	1173.796875	0.001276
-15.769947	-11.420000	1172.626953	0.001321
-15.769947	-11.420000	1171.457031	0.001452
-15.769947	-11.420000	1170.287109	0.001412
-15.769947	-11.420000	1169.117188	0.001348
-15.769947	-11.420000	1167.945313	0.001423
-15.769947	-11.420000	1166.775391	0.001470
-15.769947	-11.420000	1165.603516	0.001567
-15.769947	-11.420000	1164.431641	0.001551
-15.769947	-11.420000	1163.259766	0.001533
-15.769947	-11.420000	1162.087891	0.001538
-15.769947	-11.420000	1160.916016	0.001574
-15.769947	-11.420000	1159.744141	0.001577
-15.769947	-11.420000	1158.572266	0.001667
-15.769947	-11.420000	1157.398438	0.001699
-15.769947	-11.420000	1156.226563	0.001736
-15.769947	-11.420000	1155.052734	0.001842
-15.769947	-11.420000	1153.878906	0.001842
-15.769947	-11.420000	1152.705078	0.001839
-15.769947	-11.420000	1151.531250	0.001887
-15.769947	-11.420000	1150.357422	0.001943
-15.769947	-11.420000	1149.183594	0.001945
-15.769947	-11.420000	1148.007813	0.001951
-15.769947	-11.420000	1146.833984	0.002028
-15.769947	-11.420000	1145.658203	0.002097
-15.769947	-11.420000	1144.482422	0.002081
-15.769947	-11.420000	1143.306641	0.002061
-15.769947	-11.420000	1142.130859	0.002093
-15.769947	-11.420000	1140.955078	0.002211
-15.769947	-11.420000	1139.779297	0.002238
-15.769947	-11.420000	1138.603516	0.002271
-15.769947	-11.420000	1137.425781	0.002345
-15.769947	-11.420000	1136.250000	0.002381
-15.769947	-11.420000	1135.072266	0.002470
-15.769947	-11.420000	1133.894531	0.002533
-15.769947	-11.420000	1132.716797	0.002548
-15.769947	-11.420000	1131.539063	0.002616
-15.769947	-11.420000	1130.361328	0.002643
-15.769947	-11.420000	1129.183594	0.002660
-15.769947	-11.420000	1128.003906	0.002798
-15.769947	-11.420000	1126.826172	0.002901
-15.769947	-11.420000	1125.646484	0.002842
-15.769947	-11.420000	1124.468750	0.002924
-15.769947	-11.420000	1123.289063	0.003075
-15.769947	-11.420000	1122.109375	0.003120
-15.769947	-11.420000	1120.929688	0.003188
-15.769947	-11.420000	1119.748047	0.003264
-15.769947	-11.420000	1118.568359	0.003367
-15.769947	-11.420000	1117.388672	0.003397
-15.769947	-11.420000	1116.207031	0.003422
-15.769947	-11.420000	1115.025391	0.003524
-15.769947	-11.420000	1113.845703	0.003566
-15.769947	-11.420000	1112.664063	0.003677
-15.769947	-11.420000	1111.482422	0.003665
-15.769947	-11.420000	1110.298828	0.003801
-15.769947	-11.420000	1109.117188	0.003751
-15.769947	-11.420000	1107.935547	0.003858
-15.769947	-11.420000	1106.751953	0.003910
-15.769947	-11.420000	1105.570313	0.003985
-15.769947	-11.420000	1104.386719	0.004117
-15.769947	-11.420000	1103.203125	0.004078
-15.769947	-11.420000	1102.019531	0.004069
-15.769947	-11.420000	1100.835938	0.004112
-15.769947	-11.420000	1099.652344	0.004110
-15.769947	-11.420000	1098.466797	0.004234
-15.769947	-11.420000	1097.283203	0.004158
-15.769947	-11.420000	1096.097656	0.004180
-15.769947	-11.420000	1094.914063	0.004156
-15.769947	-11.420000	1093.728516	0.004309
-15.769947	-11.420000	1092.542969	0.004297
-15.769947	-11.420000	1091.357422	0.004204
-15.769947	-11.420000	1090.171875	0.004237
-15.769947	-11.420000	1088.984375	0.004192
-15.769947	-11.420000	1087.798828	0.004061
-15.769947	-11.420000	1086.611328	0.004151
-15.769947	-11.420000	1085.425781	0.004048
-15.769947	-11.420000	1084.238281	0.003982
-15.769947	-11.420000	1083.050781	0.003929
-15.769947	-11.420000	1081.863281	0.003903
-15.769947	-11.420000	1080.675781	0.003869
-15.769947	-11.420000	1079.488281	0.003812
-15.769947	-11.420000	1078.298828	0.003724
-15.769947	-11.420000	1077.111328	0.003771
-15.769947	-11.420000	1075.921875	0.003716
-15.769947	-11.420000	1074.734375	0.003626
-15.769947	-11.420000	1073.544922	0.003484
-15.769947	-11.420000	1072.355469	0.003428
-15.769947	-11.420000	1071.166016	0.003446
-15.769947	-11.420000	1069.976563	0.003334
-15.769947	-11.420000	1068.785156	0.003315
-15.769947	-11.420000	1067.595703	0.003272
-15.769947	-11.420000	1066.404297	0.003220
-15.769947	-11.420000	1065.214844	0.003212
-15.769947	-11.420000	1064.023438	0.003127
-15.769947	-11.420000	1062.832031	0.003030
-15.769947	-11.420000	1061.640625	0.002992
-15.769947	-11.420000	1060.449219	0.002885
-15.769947	-11.420000	1059.257813	0.002893
-15.769947	-11.420000	1058.064453	0.002864
-15.769947	-11.420000	1056.873047	0.002718
-15.769947	-11.420000	1055.679688	0.002736
-15.769947	-11.420000	1054.486328	0.002650
-15.769947	-11.420000	1053.294922	0.002322
-15.769947	-11.420000	1052.101563	0.002238
-15.769947	-11.420000	1050.906250	0.002171
-15.769947	-11.420000	1049.712891	0.002078
-15.769947	-11.420000	1048.519531	0.002052
-15.769947	-11.420000	1047.324219	0.002025
-15.769947	-11.420000	1046.130859	0.001958
-15.769947	-11.420000	1044.935547	0.001958
-15.769947	-11.420000	1043.740234	0.001919
-15.769947	-11.420000	1042.544922	0.001910
-15.769947	-11.420000	1041.349609	0.001864
-15.769947	-11.420000	1040.154297	0.001752
-15.769947	-11.420000	1038.958984	0.001797
-15.769947	-11.420000	1037.763672	0.001811
-15.769947	-11.420000	1036.566406	0.001727
-15.769947	-11.420000	1035.369141	0.001604
-15.769947	-11.420000	1034.173828	0.001626
-15.769947	-11.420000	1032.976563	0.001646
-15.769947	-11.420000	1031.779297	0.001542
-15.769947	-11.420000	1030.582031	0.001808
-15.769947	-11.420000	1029.382813	0.001739
-15.769947	-11.420000	1028.185547	0.001706
-15.769947	-11.420000	1026.988281	0.001755
-15.769947	-11.420000	1025.789063	0.001624
-15.769947	-11.420000	1024.589844	0.001690
-15.769947	-11.420000	1023.390625	0.001602
-15.769947	-11.420000	1022.191406	0.001602
-15.769947	-11.420000	1020.992188	0.001591
-15.769947	-11.420000	1019.792969	0.001541
-15.769947	-11.420000	1018.593750	0.001490
-15.769947	-11.420000	1017.392578	0.001517
-15.769947	-11.420000	1016.193359	0.001454
-15.769947	-11.420000	1014.992188	0.001372
-15.769947	-11.420000	1013.791016	0.001326
-15.769947	-11.420000	1012.589844	0.001391
-15.769947	-11.420000	1011.388672	0.001351
-15.769947	-11.420000	1010.187500	0.001352
-15.769947	-11.420000	1008.986328	0.001322
-15.769947	-11.420000	1007.785156	0.001291
-15.769947	-11.420000	1006.582031	0.001256
-15.769947	-11.420000	1005.378906	0.001256
-15.769947	-11.420000	1004.177734	0.001313
-15.769947	-11.420000	1002.974609	0.001266
-15.769947	-11.420000	1001.771484	0.001256
-15.769947	-11.420000	1000.568359	0.001248
-15.769947	-11.420000	999.363281	0.001201
-15.769947	-11.420000	998.160156	0.001224
-15.769947	-11.420000	996.955078	0.001232
-15.769947	-11.420000	995.751953	0.001192
-15.769947	-11.420000	994.546875	0.001190
-15.769947	-11.420000	993.341797	0.001163
-15.769947	-11.420000	992.136719	0.001161
-15.769947	-11.420000	990.931641	0.001193
-15.769947	-11.420000	989.726563	0.001185
-15.769947	-11.420000	988.521484	0.001238
-15.769947	-11.420000	987.314453	0.001077
-15.769947	-11.420000	986.109375	0.001094
-15.769947	-11.420000	984.902344	0.001066
-15.769947	-11.420000	983.695313	0.001061
-15.769947	-11.420000	982.488281	0.001129
-15.769947	-11.420000	981.281250	0.000981
-15.769947	-11.420000	980.074219	0.001012
-15.769947	-11.420000	978.867188	0.000976
-15.769947	-11.420000	977.658203	0.000981
-15.769947	-11.420000	976.451172	0.000941
-15.769947	-11.420000	975.242188	0.000863
-15.769947	-11.420000	974.033203	0.000887
-15.769947	-11.420000	972.824219	0.000910
-15.769947	-11.420000	971.615234	0.000835
-15.769947	-11.420000	970.406250	0.000843
-15.769947	-11.420000	969.197266	0.000840
-15.769947	-11.420000	967.986328	0.000845
-15.769947	-11.420000	966.777344	0.000834
-15.769947	-11.420000	965.566406	0.000815
-15.769947	-11.420000	964.357422	0.000801
-15.769947	-11.420000	963.146484	0.000790
-15.769947	-11.420000	961.935547	0.000784
-15.769947	-11.420000	960.724609	0.000834
-15.769947	-11.420000	959.511719	0.000822
-15.769947	-11.420000	958.300781	0.000811
-15.769947	-11.420000	957.087891	0.000781
-15.769947	-11.420000	955.876953	0.000824
-15.769947	-11.420000	954.664063	0.000839
-15.769947	-11.420000	953.451172	0.000861
-15.769947	-11.420000	952.238281	0.000826
-15.769947	-11.420000	951.025391	0.000785
-15.769947	-11.420000	949.812500	0.000889
-15.769947	-11.420000	948.599609	0.000907
-15.769947	-11.420000	947.384766	0.000825
-15.769947	-11.420000	946.171875	0.000820
-15.769947	-11.420000	944.957031	0.000788
-15.769947	-11.420000	943.742188	0.000798
-15.769947	-11.420000	942.527344	0.000775
-15.769947	-11.420000	941.312500	0.000788
-15.769947	-11.420000	940.097656	0.000693
-15.769947	-11.420000	938.880859	0.000672
-15.769947	-11.420000	937.666016	0.000716
-15.769947	-11.420000	936.449219	0.000674
-15.769947	-11.420000	935.234375	0.000663
-15.769947	-11.420000	934.017578	0.000615
-15.769947	-11.420000	932.800781	0.000622
-15.769947	-11.420000	931.583984	0.000593
-15.769947	-11.420000	930.367188	0.000616
-15.769947	-11.420000	929.150391	0.000566
-15.769947	-11.420000	927.931641	0.000531
-15.769947	-11.420000	926.714844	0.000499
-15.769947	-11.420000	925.496094	0.000485
-15.769947	-11.420000	924.277344	0.000459
-15.769947	-11.420000	923.058594	0.000466
-15.769947	-11.420000	921.839844	0.000453
-15.769947	-11.420000	920.621094	0.000451
-15.769947	-11.420000	919.402344	0.000379
-15.769947	-11.420000	918.181641	0.000346
-15.769947	-11.420000	916.962891	0.000306
-15.769947	-11.420000	915.742188	0.000284
-15.769947	-11.420000	914.521484	0.000300
-15.769947	-11.420000	913.302734	0.000261
-15.769947	-11.420000	912.082031	0.000238
-15.769947	-11.420000	910.859375	0.000249
-15.769947	-11.420000	909.638672	0.000199
-15.769947	-11.420000	908.417969	0.000152
-15.769947	-11.420000	907.195313	0.000203
-15.769947	-11.420000	905.974609	0.000241
-15.769947	-11.420000	904.751953	0.000099
-15.769947	-11.420000	903.529297	0.000122
-15.769947	-11.420000	902.306641	0.000102
-15.769947	-11.420000	901.083984	0.000097
-15.769947	-11.420000	899.861328	0.000138
-15.769947	-11.420000	898.636719	0.000057
-15.769947	-11.420000	897.414063	0.000081
-15.769947	-11.420000	896.189453	0.000089
-15.769947	-11.420000	894.966797	-0.000024
-15.769947	-11.420000	893.742188	0.000033
-15.769947	-11.420000	892.517578	0.000082
-15.769947	-11.420000	891.292969	0.000068
-15.769947	-11.420000	890.066406	0.000051
-15.769947	-11.420000	888.841797	-0.000015
-15.769947	-11.420000	887.617188	0.000027
-15.769947	-11.420000	886.390625	-0.000012
-15.769947	-11.420000	885.164063	-0.000004
-15.769947	-11.420000	883.937500	0.000035
-15.769947	-11.420000	882.710938	0.000020
-15.769947	-11.420000	881.484375	0.000035
-15.769947	-11.420000	880.257813	0.000017
-15.769947	-11.420000	879.031250	0.000007
-15.769947	-11.420000	877.802734	-0.000022
-15.769947	-11.420000	876.576172	-0.000019
-15.769947	-11.420000	875.347656	-0.000031
-15.769947	-11.420000	874.119141	-0.000079
-15.769947	-11.420000	872.890625	0.000003
-15.769947	-11.420000	871.662109	-0.000027
-15.769947	-11.420000	870.433594	-0.000011
-15.769947	-11.420000	869.205078	-0.000031
-15.769947	-11.420000	867.974609	-0.000044
-15.769947	-11.420000	866.744141	-0.000083
-15.769947	-11.420000	865.515625	-0.000056
-15.769947	-11.420000	864.285156	-0.000050
-15.769947	-11.420000	863.054688	-0.000042
-15.769947	-11.420000	861.824219	-0.000023
-15.769947	-11.420000	860.593750	-0.000048
-15.769947	-11.420000	859.361328	-0.000096
-15.769947	-11.420000	858.130859	-0.000053
-15.769947	-11.420000	856.898438	-0.000059
-15.769947	-11.420000	855.667969	-0.000073
-15.769947	-11.420000	854.435547	-0.000043
-15.769947	-11.420000	853.203125	-0.000004
-15.769947	-11.420000	851.970703	-0.000031
-15.769947	-11.420000	850.738281	-0.000065
-15.769947	-11.420000	849.503906	-0.000030
-15.769947	-11.420000	848.271484	-0.000001
-15.769947	-11.420000	847.037109	0.000004
-15.769947	-11.420000	845.804688	-0.000082
-15.769947	-11.420000	844.570313	-0.000015
-15.769947	-11.420000	843.335938	-0.000009
-15.769947	-11.420000	842.101563	-0.000025
-15.769947	-11.420000	840.867188	-0.000030
-15.769947	-11.420000	839.630859	0.000009
-15.769947	-11.420000	838.396484	0.000041
-15.769947	-11.420000	837.160156	0.000064
-15.769947	-11.420000	835.925781	0.000094
-15.769947	-11.420000	834.689453	0.000082
-15.769947	-11.420000	833.453125	0.000115
-15.769947	-11.420000	832.216797	0.000065
-15.769947	-11.420000	830.980469	0.000095
-15.769947	-11.420000	829.742188	0.000114
-15.769947	-11.420000	828.505859	0.000193
-15.769947	-11.420000	827.267578	0.000197
-15.769947	-11.420000	826.029297	0.000173
-15.769947	-11.420000	824.792969	0.000153
-15.769947	-11.420000	823.554688	0.000185
-15.769947	-11.420000	822.316406	0.000288
-15.769947	-11.420000	821.076172	0.000204
-15.769947	-11.420000	819.837891	0.000268
-15.769947	-11.420000	818.599609	0.000250
-15.769947	-11.420000	817.359375	0.000321
-15.769947	-11.420000	816.119141	0.000339
-15.769947	-11.420000	814.880859	0.000309
-15.769947	-11.420000	813.640625	0.000320
-15.769947	-11.420000	812.400391	0.000426
-15.769947	-11.420000	811.158203	0.000403
-15.769947	-11.420000	809.917969	0.000364
-15.769947	-11.420000	808.677734	0.000320
-15.769947	-11.420000	807.435547	0.000385
-15.769947	-11.420000	806.193359	0.000406
-15.769947	-11.420000	804.951172	0.000415
-15.769947	-11.420000	803.708984	0.000472
-15.769947	-11.420000	802.466797	0.000470
-15.769947	-11.420000	801.224609	0.000505
-15.769947	-11.420000	799.982422	0.000475
-10.769947	-11.420000	1944.279297	-0.000045
-10.769947	-11.420000	1943.253906	-0.000044
-10.769947	-11.420000	1942.228516	-0.000021
-10.769947	-11.420000	1941.203125	-0.000000
-10.769947	-11.420000	1940.177734	-0.000043
-10.769947	-11.420000	1939.152344	-0.000026
-10.769947	-11.420000	1938.126953	-0.000031
-10.769947	-11.420000	1937.101563	-0.000031
-10.769947	-11.420000	1936.074219	-0.000017
-10.769947	-11.420000	1935.048828	-0.000034
-10.769947	-11.420000	1934.021484	-0.000053
-10.769947	-11.420000	1932.996094	-0.000002
-10.769947	-11.420000	1931.968750	-0.000025
-10.769947	-11.420000	1930.941406	-0.000027
-10.769947	-11.420000	1929.914063	-0.000031
-10.769947	-11.420000	1928.886719	-0.000011
-10.769947	-11.420000	1927.859375	-0.000013
-10.769947	-11.420000	1926.832031	-0.000026
-10.769947	-11.420000	1925.802734	-0.000012
-10.769947	-11.420000	1924.775391	-0.000008
-10.769947	-11.420000	1923.748047	-0.000032
-10.769947	-11.420000	1922.718750	-0.000036
-10.769947	-11.420000	1921.689453	-0.000026
-10.769947	-11.420000	1920.660156	-0.000023
-10.769947	-11.420000	1919.632813	-0.000033
-10.769947	-11.420000	1918.603516	-0.000034
-10.769947	-11.420000	1917.574219	-0.000003
-10.769947	-11.420000	1916.542969	0.000009
-10.769947	-11.420000	1915.513672	-0.000027
-10.769947	-11.420000	1914.484375	-0.000036
-10.769947	-11.420000	1913.453125	-0.000032
-10.769947	-11.420000	1912.423828	-0.000023
