#X		#Y		#Wave		#Intensity
0.000000	0.000000	570.705078	339.407532			
0.000000	0.000000	569.431641	369.638977			
0.000000	0.000000	568.160156	339.273895			
0.000000	0.000000	566.886719	339.207092			
0.000000	0.000000	565.613281	339.140289			
0.000000	0.000000	564.339844	326.963745			
0.000000	0.000000	563.066406	324.881470			
0.000000	0.000000	561.792969	302.624969			
0.000000	0.000000	560.519531	326.770599			
0.000000	0.000000	559.244141	314.606018			
0.000000	0.000000	557.968750	334.707123			
0.000000	0.000000	556.695313	288.275238			
0.000000	0.000000	555.419922	262.016785			
0.000000	0.000000	554.144531	263.980286			
0.000000	0.000000	552.869141	255.869400			
0.000000	0.000000	551.593750	225.604156			
0.000000	0.000000	550.316406	233.615402			
0.000000	0.000000	549.041016	205.379974			
0.000000	0.000000	547.763672	221.444565			
0.000000	0.000000	546.486328	197.248093			
0.000000	0.000000	545.208984	189.159866			
0.000000	0.000000	543.931641	209.242020			
0.000000	0.000000	542.654297	177.016052			
0.000000	0.000000	541.376953	176.981155			
0.000000	0.000000	540.099609	164.881760			
0.000000	0.000000	538.820313	178.921753			
0.000000	0.000000	537.541016	166.826721			
0.000000	0.000000	536.263672	152.726898			
0.000000	0.000000	534.984375	160.733459			
0.000000	0.000000	533.705078	148.649139			
0.000000	0.000000	532.423828	148.619827			
0.000000	0.000000	531.144531	134.534668			
0.000000	0.000000	529.865234	160.606735			
0.000000	0.000000	528.583984	158.567886			
0.000000	0.000000	527.302734	164.556992			
0.000000	0.000000	526.023438	142.454178			
0.000000	0.000000	524.742188	156.468094			
0.000000	0.000000	523.460938	160.448456			
0.000000	0.000000	522.177734	148.385544			
0.000000	0.000000	520.896484	166.399612			
0.000000	0.000000	519.615234	144.318176			
0.000000	0.000000	518.332031	132.265564			
0.000000	0.000000	517.048828	140.253998			
0.000000	0.000000	515.765625	144.232788			
0.000000	0.000000	514.482422	136.192993			
0.000000	0.000000	513.199219	148.180771			
0.000000	0.000000	511.916016	158.161774			
0.000000	0.000000	510.632813	150.123962			
0.000000	0.000000	509.347656	148.093079			
0.000000	0.000000	508.064453	164.070770			
0.000000	0.000000	506.779297	156.036514			
0.000000	0.000000	505.494141	144.005280			
0.000000	0.000000	504.208984	153.975266			
0.000000	0.000000	502.923828	147.947021			
0.000000	0.000000	501.636719	135.924484			
0.000000	0.000000	500.351563	149.887115			
0.000000	0.000000	499.064453	149.857544			
0.000000	0.000000	497.779297	163.811905			
0.000000	0.000000	496.492188	143.806442			
0.000000	0.000000	495.205078	145.774979			
0.000000	0.000000	493.917969	149.739243			
0.000000	0.000000	492.630859	139.729034			
0.000000	0.000000	491.341797	147.684387			
0.000000	0.000000	490.054688	147.655228			
0.000000	0.000000	488.765625	143.636169			
0.000000	0.000000	487.478516	145.602371			
0.000000	0.000000	486.189453	147.567780			
0.000000	0.000000	484.900391	127.600983			
0.000000	0.000000	483.611328	159.469727			
0.000000	0.000000	482.322266	153.459290			
0.000000	0.000000	481.031250	153.428986			
0.000000	0.000000	479.742188	151.406494			
0.000000	0.000000	478.451172	147.392990			
0.000000	0.000000	477.160156	135.415451			
0.000000	0.000000	475.869141	151.316788			
0.000000	0.000000	474.578125	147.305649			
0.000000	0.000000	473.287109	139.315659			
0.000000	0.000000	471.996094	145.257629			
0.000000	0.000000	470.705078	145.228928			
0.000000	0.000000	469.412109	147.189270			
0.000000	0.000000	468.119141	147.160187			
0.000000	0.000000	466.826172	135.201553			
0.000000	0.000000	465.535156	155.053497			
0.000000	0.000000	464.240234	155.022858			
0.000000	0.000000	462.947266	156.979294			
0.000000	0.000000	461.654297	139.068085			
0.000000	0.000000	460.359375	139.040604			
0.000000	0.000000	459.066406	150.928528			
0.000000	0.000000	457.771484	154.869705			
0.000000	0.000000	456.476563	154.839096			
0.000000	0.000000	455.181641	146.869583			
0.000000	0.000000	453.886719	158.746536			
0.000000	0.000000	452.591797	140.859695			
0.000000	0.000000	451.296875	136.864761			
0.000000	0.000000	450.000000	134.854538			
0.000000	0.000000	448.703125	154.655502			
0.000000	0.000000	447.408203	160.572037			
0.000000	0.000000	446.111328	142.702469			
0.000000	0.000000	444.814453	158.526947			
0.000000	0.000000	443.517578	152.552002			
0.000000	0.000000	442.218750	160.445053			
0.000000	0.000000	440.921875	144.570023			
0.000000	0.000000	439.623047	148.501465			
0.000000	0.000000	438.326172	142.533203			
0.000000	0.000000	437.027344	138.546539			
0.000000	0.000000	435.728516	142.476822			
0.000000	0.000000	434.429688	146.405533			
0.000000	0.000000	433.130859	146.376572			
0.000000	0.000000	431.830078	148.325287			
0.000000	0.000000	430.531250	158.182327			
0.000000	0.000000	429.230469	142.335922			
0.000000	0.000000	427.929688	154.166733			
0.000000	0.000000	426.628906	150.184021			
0.000000	0.000000	425.328125	148.178574			
0.000000	0.000000	424.027344	150.124573			
0.000000	0.000000	422.726563	146.145004			
0.000000	0.000000	421.425781	155.988785			
0.000000	0.000000	420.123047	159.906204			
0.000000	0.000000	418.820313	150.005753			
0.000000	0.000000	417.519531	142.082581			
0.000000	0.000000	416.216797	126.270622			
0.000000	0.000000	414.914063	143.998917			
0.000000	0.000000	413.609375	145.942596			
0.000000	0.000000	412.306641	134.082870			
0.000000	0.000000	411.003906	134.056320			
0.000000	0.000000	409.699219	157.682083			
0.000000	0.000000	408.394531	153.709579			
0.000000	0.000000	407.091797	147.768402			
0.000000	0.000000	405.787109	151.678848			
0.000000	0.000000	404.480469	159.526672			
0.000000	0.000000	403.175781	149.649704			
0.000000	0.000000	401.871094	137.807953			
0.000000	0.000000	400.564453	153.527008			
0.000000	0.000000	399.259766	153.496597			
0.000000	0.000000	397.953125	147.563644			
0.000000	0.000000	396.646484	163.271408			
0.000000	0.000000	395.339844	155.372116			
0.000000	0.000000	394.033203	155.341324			
0.000000	0.000000	392.724609	153.344589			
0.000000	0.000000	391.417969	149.383072			
0.000000	0.000000	390.109375	145.423111			
0.000000	0.000000	388.802734	155.218231			
0.000000	0.000000	387.494141	147.329880			
0.000000	0.000000	386.185547	151.228699			
0.000000	0.000000	384.876953	157.089584			
0.000000	0.000000	383.566406	151.168747			
0.000000	0.000000	382.257813	151.138779			
0.000000	0.000000	380.949219	166.808441			
0.000000	0.000000	379.638672	153.040924			
0.000000	0.000000	378.328125	176.550674			
0.000000	0.000000	377.017578	151.018967			
0.000000	0.000000	375.707031	156.871704			
0.000000	0.000000	374.396484	158.801117			
0.000000	0.000000	373.085938	137.208313			
0.000000	0.000000	371.773438	145.020020			
0.000000	0.000000	370.462891	166.544022			
0.000000	0.000000	369.150391	158.675171			
0.000000	0.000000	367.837891	148.850876			
0.000000	0.000000	366.525391	160.570419			
0.000000	0.000000	365.212891	164.454132			
0.000000	0.000000	363.900391	154.634521			
0.000000	0.000000	362.585938	144.818787			
0.000000	0.000000	361.273438	142.833435			
0.000000	0.000000	359.958984	158.454971			
0.000000	0.000000	358.646484	144.732605			
0.000000	0.000000	357.332031	174.035751			
0.000000	0.000000	356.017578	166.180939			
0.000000	0.000000	354.701172	160.283920			
0.000000	0.000000	353.386719	170.023575			
0.000000	0.000000	352.072266	168.035919			
0.000000	0.000000	350.755859	171.909607			
0.000000	0.000000	349.439453	156.250443			
0.000000	0.000000	348.125000	164.030396			
0.000000	0.000000	346.808594	138.617218			
0.000000	0.000000	345.490234	156.157410			
0.000000	0.000000	344.173828	171.739044			
0.000000	0.000000	342.857422	165.851364			
0.000000	0.000000	341.539063	154.113602			
0.000000	0.000000	340.222656	175.537598			
0.000000	0.000000	338.904297	175.502731			
0.000000	0.000000	337.585938	163.770020			
0.000000	0.000000	336.267578	165.686752			
0.000000	0.000000	334.949219	163.704971			
0.000000	0.000000	333.628906	165.620941			
0.000000	0.000000	332.310547	161.691849			
0.000000	0.000000	330.990234	167.502853			
0.000000	0.000000	329.671875	163.574936			
0.000000	0.000000	328.351563	155.754700			
0.000000	0.000000	327.031250	175.189224			
0.000000	0.000000	325.710938	163.477463			
0.000000	0.000000	324.390625	136.204147			
0.000000	0.000000	323.068359	143.958618			
0.000000	0.000000	321.748047	145.875015			
0.000000	0.000000	320.425781	155.569092			
0.000000	0.000000	319.103516	151.649719			
0.000000	0.000000	317.781250	155.507263			
0.000000	0.000000	316.458984	163.250168			
0.000000	0.000000	315.136719	159.331573			
0.000000	0.000000	313.814453	161.242584			
0.000000	0.000000	312.490234	165.095108			
0.000000	0.000000	311.167969	145.643188			
0.000000	0.000000	309.843750	165.029465			
0.000000	0.000000	308.519531	149.467560			
0.000000	0.000000	307.195313	163.023087			
0.000000	0.000000	305.871094	155.229202			
0.000000	0.000000	304.546875	155.198334			
0.000000	0.000000	303.220703	166.805023			
0.000000	0.000000	301.896484	164.832642			
0.000000	0.000000	300.570313	143.472809			
0.000000	0.000000	299.244141	160.890182			
0.000000	0.000000	297.917969	155.044022			
0.000000	0.000000	296.591797	170.514496			
0.000000	0.000000	295.265625	174.355133			
0.000000	0.000000	293.937500	172.383545			
0.000000	0.000000	292.611328	174.285736			
0.000000	0.000000	291.283203	166.506561			
0.000000	0.000000	289.957031	160.666214			
0.000000	0.000000	288.628906	147.086777			
0.000000	0.000000	287.300781	162.537231			
0.000000	0.000000	285.970703	150.897385			
0.000000	0.000000	284.642578	164.406723			
0.000000	0.000000	283.314453	150.837311			
0.000000	0.000000	281.984375	162.407837			
0.000000	0.000000	280.654297	158.509415			
0.000000	0.000000	279.326172	156.545197			
0.000000	0.000000	277.996094	170.039917			
0.000000	0.000000	276.666016	148.755295			
0.000000	0.000000	275.333984	148.725662			
0.000000	0.000000	274.003906	160.282745			
0.000000	0.000000	272.671875	154.458618			
0.000000	0.000000	271.341797	158.288544			
0.000000	0.000000	270.009766	152.467117			
0.000000	0.000000	268.677734	173.662125			
0.000000	0.000000	267.345703	158.193954			
0.000000	0.000000	266.013672	162.020050			
0.000000	0.000000	264.679688	163.916199			
0.000000	0.000000	263.347656	160.027451			
0.000000	0.000000	262.013672	150.357269			
0.000000	0.000000	260.681641	159.963654			
0.000000	0.000000	259.347656	152.224213			
0.000000	0.000000	258.013672	156.046890			
0.000000	0.000000	256.677734	157.941895			
0.000000	0.000000	255.343750	144.430252			
0.000000	0.000000	254.009766	167.505676			
0.000000	0.000000	252.673828	159.772400			
0.000000	0.000000	251.337891	153.966782			
0.000000	0.000000	250.003906	159.708679			
0.000000	0.000000	248.667969	146.210114			
0.000000	0.000000	247.332031	151.951248			
0.000000	0.000000	245.994141	153.843994			
0.000000	0.000000	244.658203	142.277298			
0.000000	0.000000	243.320313	165.316315			
0.000000	0.000000	241.984375	142.220535			
0.000000	0.000000	240.646484	157.564285			
0.000000	0.000000	239.308594	157.532837			
0.000000	0.000000	237.970703	149.818405			
0.000000	0.000000	236.632813	157.469971			
0.000000	0.000000	235.292969	149.758606			
0.000000	0.000000	233.955078	161.246307			
0.000000	0.000000	232.615234	153.537262			
0.000000	0.000000	231.277344	141.993607			
0.000000	0.000000	229.937500	161.149750			
0.000000	0.000000	228.597656	149.609177			
0.000000	0.000000	227.257813	172.591507			
0.000000	0.000000	225.916016	149.549438			
0.000000	0.000000	224.576172	162.937988			
0.000000	0.000000	223.234375	172.488129			
0.000000	0.000000	221.892578	162.872910			
0.000000	0.000000	220.552734	143.682678			
0.000000	0.000000	219.210938	155.146301			
0.000000	0.000000	217.869141	153.200302			
0.000000	0.000000	216.525391	156.998932			
0.000000	0.000000	215.183594	147.396362			
0.000000	0.000000	213.839844	170.333176			
0.000000	0.000000	212.498047	160.731766			
0.000000	0.000000	211.154297	154.960373			
0.000000	0.000000	209.810547	162.580231			
0.000000	0.000000	208.466797	160.635406			
0.000000	0.000000	207.123047	166.339127			
0.000000	0.000000	205.777344	162.482742			
0.000000	0.000000	204.433594	170.094971			
0.000000	0.000000	203.087891	149.042191			
0.000000	0.000000	201.742188	162.385284			
0.000000	0.000000	200.396484	164.262833			
0.000000	0.000000	199.050781	156.591385			
0.000000	0.000000	197.705078	152.741516			
0.000000	0.000000	196.359375	156.528732			
0.000000	0.000000	195.011719	167.948456			
0.000000	0.000000	193.666016	167.914841			
0.000000	0.000000	192.318359	158.342545			
0.000000	0.000000	190.970703	154.496124			
0.000000	0.000000	189.623047	152.558228			
0.000000	0.000000	188.275391	186.846436			
0.000000	0.000000	186.927734	179.184174			
0.000000	0.000000	185.578125	179.148300			
0.000000	0.000000	184.230469	184.828781			
0.000000	0.000000	182.880859	165.741089			
0.000000	0.000000	181.531250	154.279770			
0.000000	0.000000	180.181641	179.004852			
0.000000	0.000000	178.832031	163.737610			
0.000000	0.000000	177.482422	178.933167			
0.000000	0.000000	176.130859	171.284668			
0.000000	0.000000	174.781250	176.958694			
0.000000	0.000000	173.429688	175.020844			
0.000000	0.000000	172.078125	167.377701			
0.000000	0.000000	170.728516	186.360550			
0.000000	0.000000	169.375000	178.718170			
0.000000	0.000000	168.023438	186.285858			
0.000000	0.000000	166.671875	163.442581			
0.000000	0.000000	165.318359	167.210037			
0.000000	0.000000	163.966797	161.477325			
0.000000	0.000000	162.613281	174.740402			
0.000000	0.000000	161.259766	167.109482			
0.000000	0.000000	159.906250	178.467514			
0.000000	0.000000	158.552734	174.635315			
0.000000	0.000000	157.197266	167.008972			
0.000000	0.000000	155.843750	182.155060			
0.000000	0.000000	154.488281	166.941971			
0.000000	0.000000	153.134766	187.772034			
0.000000	0.000000	151.779297	161.186066			
0.000000	0.000000	150.423828	180.112991			
0.000000	0.000000	149.066406	149.748108			
0.000000	0.000000	147.710938	195.202026			
0.000000	0.000000	146.355469	193.268051			
0.000000	0.000000	144.998047	185.651642			
0.000000	0.000000	143.640625	178.038269			
0.000000	0.000000	142.283203	185.577103			
0.000000	0.000000	140.925781	155.247620			
0.000000	0.000000	139.568359	164.680862			
0.000000	0.000000	138.210938	176.002808			
0.000000	0.000000	136.853516	170.291092			
0.000000	0.000000	135.494141	168.365128			
0.000000	0.000000	134.134766	189.136307			
0.000000	0.000000	132.775391	168.297485			
0.000000	0.000000	131.416016	170.154282			
0.000000	0.000000	130.056641	175.790756			
0.000000	0.000000	128.697266	177.645264			
0.000000	0.000000	127.337891	166.272781			
0.000000	0.000000	125.976563	160.572098			
0.000000	0.000000	124.615234	158.651123			
0.000000	0.000000	123.255859	175.614136			
0.000000	0.000000	121.894531	173.690872			
0.000000	0.000000	120.531250	188.756470			
0.000000	0.000000	119.169922	173.621017			
0.000000	0.000000	117.808594	184.906921			
0.000000	0.000000	116.445313	199.961136			
0.000000	0.000000	115.083984	175.402313			
0.000000	0.000000	113.720703	171.595673			
0.000000	0.000000	112.357422	188.528732			
0.000000	0.000000	110.994141	180.951157			
0.000000	0.000000	109.630859	177.145691			
0.000000	0.000000	108.265625	184.646622			
0.000000	0.000000	106.902344	195.912064			
0.000000	0.000000	105.537109	192.105850			
0.000000	0.000000	104.171875	177.003067			
0.000000	0.000000	102.806641	180.732681			
0.000000	0.000000	101.441406	190.107559			
0.000000	0.000000	100.076172	191.951141			
0.000000	0.000000	98.710938	188.149475			
0.000000	0.000000	97.343750	182.468216			
0.000000	0.000000	95.976563	199.358093			
0.000000	0.000000	94.611328	195.557190			
0.000000	0.000000	93.244141	195.517792			
0.000000	0.000000	91.876953	195.478378			
0.000000	0.000000	90.509766	214.231186			
5.000000	0.000000	1347.839844	34.275917			
5.000000	0.000000	1346.714844	54.841465			
5.000000	0.000000	1345.589844	43.408535			
5.000000	0.000000	1344.464844	38.832390			
5.000000	0.000000	1343.339844	36.541710			
5.000000	0.000000	1342.212891	31.968372			
5.000000	0.000000	1341.087891	41.094963			
5.000000	0.000000	1339.962891	43.370380			
5.000000	0.000000	1338.835938	47.927246			
5.000000	0.000000	1337.708984	38.791412			
5.000000	0.000000	1336.583984	41.066025			
5.000000	0.000000	1335.457031	34.215652			
5.000000	0.000000	1334.330078	47.893467			
5.000000	0.000000	1333.203125	50.165257			
5.000000	0.000000	1332.076172	41.037056			
5.000000	0.000000	1330.947266	29.632641			
5.000000	0.000000	1329.820313	36.464500			
5.000000	0.000000	1328.691406	45.572571			
5.000000	0.000000	1327.564453	34.173386			
5.000000	0.000000	1326.435547	41.000813			
5.000000	0.000000	1325.306641	38.716137			
5.000000	0.000000	1324.179688	43.263321			
5.000000	0.000000	1323.050781	40.979046			
5.000000	0.000000	1321.919922	36.419365			
5.000000	0.000000	1320.791016	40.964527			
5.000000	0.000000	1319.662109	43.232670			
5.000000	0.000000	1318.533203	43.225002			
5.000000	0.000000	1317.402344	29.569754			
5.000000	0.000000	1316.273438	29.564507			
5.000000	0.000000	1315.142578	40.928204			
5.000000	0.000000	1314.011719	45.467701			
5.000000	0.000000	1312.880859	31.821737			
5.000000	0.000000	1311.750000	40.906387			
5.000000	0.000000	1310.619141	45.443462			
